#x	y
400	0.0539
401	0.0576
402	0.069
403	0.0615
404	0.0621
405	0.0701
406	0.0718
407	0.0705
408	0.0712
409	0.0734
410	0.0843
411	0.0819
412	0.0865
413	0.0849
414	0.0878
415	0.083
416	0.0814
417	0.081
418	0.0852
419	0.0823
420	0.0824
421	0.0855
422	0.0839
423	0.0896
424	0.0978
425	0.0853
426	0.0881
427	0.0871
428	0.0907
429	0.0875
430	0.1525
431	0.1123
432	0.112
433	0.0941
434	0.0961
435	0.0979
436	0.105
437	0.1369
438	0.1343
439	0.128
440	0.1015
441	0.1078
442	0.1066
443	0.1154
444	0.1147
445	0.1177
446	0.126
447	0.1086
448	0.1136
449	0.1303
450	0.1134
