#x	y
400	5.56419e+06
401	5.66661e+06
402	5.70805e+06
403	5.13418e+06
404	5.75084e+06
405	5.23753e+06
406	7.30406e+06
407	6.81512e+06
408	6.13696e+06
409	7.17727e+06
410	6.89929e+06
411	1.93103e+07
412	1.93582e+07
413	1.9624e+07
414	1.96988e+07
415	7.28382e+06
416	9.0301e+06
417	8.34648e+06
418	7.84365e+06
419	8.0226e+06
420	7.35571e+06
421	8.32651e+06
422	9.44207e+06
423	8.48144e+06
424	8.4729e+06
425	8.98748e+06
426	7.88235e+06
427	9.10126e+06
428	8.15184e+06
429	9.1525e+06
430	1.47057e+07
431	1.25401e+07
432	1.29082e+07
433	1.13597e+07
434	1.06902e+07
435	1.26948e+07
436	1.28011e+07
437	1.47508e+07
438	1.59268e+07
439	1.49309e+07
440	1.29108e+07
441	1.26779e+07
442	1.34809e+07
443	2.31181e+07
444	2.32708e+07
445	2.35553e+07
446	2.37152e+07
447	1.33696e+07
448	1.3933e+07
449	1.56778e+07
450	1.64744e+07
