#x	y
400	4.53398e+07
401	4.58465e+07
402	4.65663e+07
403	4.67687e+07
404	4.61858e+07
405	4.72057e+07
406	4.6741e+07
407	4.76447e+07
408	4.786e+07
409	4.82225e+07
410	4.82684e+07
411	4.83774e+07
412	4.87082e+07
413	4.90478e+07
414	4.92919e+07
415	4.94886e+07
416	4.97056e+07
417	5.009e+07
418	5.00501e+07
419	5.04005e+07
420	5.0584e+07
421	5.11497e+07
422	5.12395e+07
423	5.15235e+07
424	5.16979e+07
425	5.19032e+07
426	5.21084e+07
427	5.22352e+07
428	5.26229e+07
429	5.32099e+07
430	5.35845e+07
431	5.43965e+07
432	5.43134e+07
433	5.435e+07
434	5.44167e+07
435	5.4223e+07
436	5.45885e+07
437	5.6737e+07
438	5.62287e+07
439	5.61742e+07
440	5.56811e+07
441	5.567e+07
442	5.67391e+07
443	5.6429e+07
444	5.70018e+07
445	5.67326e+07
446	5.71605e+07
447	5.74029e+07
448	5.75654e+07
449	5.84357e+07
450	5.80754e+07
