#x	y
400	0.0817
401	0.0857
402	0.0969
403	0.092
404	0.0916
405	0.1021
406	0.1085
407	0.1042
408	0.1051
409	0.1033
410	0.1044
411	0.1242
412	0.1267
413	0.126
414	0.1332
415	0.1216
416	0.1201
417	0.1158
418	0.1116
419	0.1165
420	0.1191
421	0.1198
422	0.126
423	0.1363
424	0.1344
425	0.1317
426	0.1281
427	0.1269
428	0.1314
429	0.1372
430	0.1927
431	0.1693
432	0.1556
433	0.142
434	0.143
435	0.1421
436	0.1651
437	0.2232
438	0.1828
439	0.1677
440	0.159
441	0.152
442	0.1577
443	0.1689
444	0.1685
445	0.1718
446	0.1795
447	0.1623
448	0.1604
449	0.168
450	0.1636
