#x	y
400	1.31074e+07
401	1.33691e+07
402	1.36619e+07
403	1.31776e+07
404	1.36061e+07
405	1.42171e+07
406	1.50875e+07
407	1.65877e+07
408	1.6903e+07
409	1.71861e+07
410	1.74753e+07
411	7.67336e+07
412	7.7176e+07
413	7.77456e+07
414	7.84057e+07
415	2.49292e+07
416	2.51639e+07
417	2.58068e+07
418	2.63112e+07
419	2.30983e+07
420	2.39169e+07
421	2.45816e+07
422	2.57142e+07
423	2.25773e+07
424	2.28716e+07
425	2.34591e+07
426	2.42388e+07
427	2.42279e+07
428	2.50225e+07
429	2.60252e+07
430	3.3158e+07
431	3.30084e+07
432	3.3878e+07
433	3.38796e+07
434	3.45589e+07
435	3.8924e+07
436	3.9814e+07
437	4.76502e+07
438	4.20917e+07
439	4.18769e+07
440	4.30863e+07
441	4.36197e+07
442	4.46312e+07
443	9.18823e+07
444	9.24088e+07
445	9.3053e+07
446	9.37714e+07
447	4.89863e+07
448	5.00355e+07
449	5.10523e+07
450	5.19245e+07
