#x	y
100	2.01331e+06
101	1.85588e+06
102	1.88859e+06
103	3.04774e+06
104	2.06382e+06
105	2.73432e+06
106	2.2729e+06
107	2.25816e+06
108	2.85374e+06
109	2.67506e+06
110	2.51783e+06
111	2.94403e+06
112	3.45083e+06
113	2.65242e+06
114	3.52031e+06
115	2.68403e+06
116	3.55192e+06
117	2.82334e+06
118	2.88166e+06
119	3.09193e+06
120	2.97597e+06
121	3.07477e+06
122	3.68236e+06
123	5.0411e+06
124	4.73312e+06
125	4.40445e+06
126	6.25494e+06
127	3.52022e+06
128	3.692e+06
129	3.8335e+06
130	3.79218e+06
131	5.68484e+06
132	3.9769e+06
133	4.04574e+06
134	4.43346e+06
135	4.49826e+06
136	4.79928e+06
137	4.86306e+06
138	4.48209e+06
139	4.58049e+06
140	4.74029e+06
141	5.05081e+06
142	5.12429e+06
143	5.05278e+06
144	5.74808e+06
145	5.23346e+06
146	5.28988e+06
147	5.51801e+06
148	6.13529e+06
149	5.71101e+06
150	5.80551e+06
151	6.38073e+06
152	6.02902e+06
153	7.46218e+06
154	6.21528e+06
155	6.47513e+06
156	6.45801e+06
157	6.5743e+06
158	7.18044e+06
159	6.92585e+06
160	6.98164e+06
161	7.97769e+06
162	8.83427e+06
163	8.1934e+06
164	8.09949e+06
165	7.58492e+06
166	1.08396e+07
167	9.56799e+06
168	8.31009e+06
169	9.30001e+06
170	1.07047e+07
171	9.3627e+06
172	9.05095e+06
173	8.72433e+06
174	9.27635e+06
175	9.1548e+06
176	9.50284e+06
177	9.78631e+06
178	9.5702e+06
179	1.08109e+07
180	9.7722e+06
181	1.0023e+07
182	1.13247e+07
183	1.12265e+07
184	1.05418e+07
185	1.10444e+07
186	1.6519e+07
187	1.53157e+07
188	1.44116e+07
189	1.52412e+07
190	1.58529e+07
191	1.22388e+07
192	1.36694e+07
193	1.28481e+07
194	1.26942e+07
195	1.28826e+07
196	1.41039e+07
197	1.39107e+07
198	1.40623e+07
199	1.36434e+07
200	1.36104e+07
