#x	y
100	0.018
101	0.0188
102	0.0193
103	0.0189
104	0.019
105	0.02
106	0.0201
107	0.0209
108	0.0202
109	0.0213
110	0.0218
111	0.0218
112	0.0231
113	0.023
114	0.0217
115	0.0226
116	0.0235
117	0.0271
118	0.0392
119	0.0367
120	0.0364
121	0.0278
122	0.0337
123	0.031
124	0.0324
125	0.0289
126	0.0339
127	0.0351
128	0.0529
129	0.0338
130	0.0378
131	0.049
132	0.0508
133	0.0322
134	0.0339
135	0.0337
136	0.0333
137	0.0305
138	0.0335
139	0.0359
140	0.0354
141	0.037
142	0.0368
143	0.039
144	0.0388
145	0.0404
146	0.0404
147	0.0389
148	0.0393
149	0.0406
150	0.0421
151	0.0413
152	0.0394
153	0.046
154	0.0458
155	0.0458
156	0.048
157	0.0477
158	0.0426
159	0.0483
160	0.05
161	0.0464
162	0.0454
163	0.0525
164	0.0476
165	0.0515
166	0.056
167	0.0526
168	0.0589
169	0.0585
170	0.057
171	0.0528
172	0.0524
173	0.054
174	0.0559
175	0.0564
176	0.0565
177	0.0622
178	0.0575
179	0.0634
180	0.06
181	0.06
182	0.0608
183	0.0636
184	0.0626
185	0.0684
186	0.0642
187	0.0691
188	0.0653
189	0.0684
190	0.0716
191	0.069
192	0.0863
193	0.0925
194	0.0793
195	0.0894
196	0.0813
197	0.0805
198	0.0741
199	0.0772
200	0.0766
