#x	y
100	33
101	3
102	9
103	2
104	3
105	13
106	2
107	9
108	45
109	7
110	334
111	155
112	196
113	88
114	65
115	144
116	26
117	39
118	55
119	144
120	82
121	150
122	62
123	186
124	60
125	55
126	179
127	232
128	49
129	61
130	91
131	115
132	98
133	68
134	271
135	90
136	86
137	80
138	98
139	98
140	102
141	110
142	123
143	133
144	306
145	84
146	307
147	399
148	196
149	472
150	99
151	790
152	71
153	76
154	161
155	129
156	249
157	278
158	275
159	82
160	124
161	247
162	140
163	147
164	166
165	181
166	459
167	148
168	137
169	340
170	115
171	449
172	130
173	126
174	392
175	109
176	243
177	129
178	109
179	122
180	169
181	229
182	1259
183	419
184	317
185	482
186	508
187	261
188	83
189	101
190	113
191	1355
192	139
193	263
194	194
195	165
196	200
197	287
198	436
199	307
200	587
