#x	y
100	0.0004
101	0.0029
102	0.0004
103	0.0004
104	0.0021
105	0.002
106	0.0004
107	0.0005
108	0.0015
109	0.0012
110	0.0016
111	0
112	0.0016
113	0.0008
114	0.0021
115	0.0029
116	0.0012
117	0.0023
118	0.0025
119	0.0046
120	0.0031
121	0.0025
122	0.0026
123	0.0027
124	0.0024
125	0.0025
126	0.0038
127	0.0025
128	0.0026
129	0.0029
130	0.0023
131	0.0019
132	0.0021
133	0.0028
134	0.0067
135	0.003
136	0.005
137	0.0028
138	0.0031
139	0.0038
140	0.002
141	0.0029
142	0.0026
143	0.0018
144	0.0019
145	0.0027
146	0.0021
147	0.0027
148	0.0026
149	0.0029
150	0.0023
151	0.0038
152	0.0031
153	0.0025
154	0.0038
155	0.0049
156	0.0046
157	0.0038
158	0.0017
159	0.0026
160	0.0038
161	0.0054
162	0.0025
163	0.0033
164	0.0054
165	0.0068
166	0.0055
167	0.0061
168	0.0063
169	0.0046
170	0.0062
171	0.0035
172	0.0042
173	0.0053
174	0.0051
175	0.0042
176	0.0052
177	0.0038
178	0.0042
179	0.0059
180	0.0058
181	0.0035
182	0.0035
183	0.005
184	0.0068
185	0.0074
186	0.0057
187	0.0073
188	0.0056
189	0.0051
190	0.0065
191	0.0045
192	0.0059
193	0.0053
194	0.0054
195	0.0057
196	0.0086
197	0.0054
198	0.0066
199	0.0065
200	0.0078
