#x	y
100	5889
101	11164
102	8495
103	9590
104	7826
105	12970
106	7417
107	10928
108	7927
109	12320
110	8616
111	11241
112	7851
113	11488
114	13919
115	18079
116	8767
117	11401
118	14227
119	20549
120	15305
121	12787
122	12712
123	18026
124	10601
125	15213
126	14058
127	23441
128	17161
129	16146
130	19810
131	17557
132	11283
133	17926
134	17101
135	19329
136	11940
137	16605
138	17513
139	19323
140	16984
141	18489
142	22276
143	25281
144	12290
145	22723
146	21058
147	25581
148	15022
149	21920
150	19431
151	19572
152	20397
153	23051
154	25379
155	21837
156	19121
157	23263
158	22013
159	34613
160	22518
161	26860
162	30550
163	26983
164	20346
165	25823
166	30723
167	26794
168	23010
169	41254
170	32656
171	30816
172	20494
173	26279
174	26731
175	27542
176	16754
177	28369
178	27018
179	31970
180	22895
181	32403
182	32516
183	32265
184	21485
185	40578
186	31355
187	30082
188	31778
189	33211
190	36454
191	34864
192	59350
193	41056
194	32795
195	33438
196	35145
197	33155
198	40124
199	40333
200	26134
