#x	y
100	3.16522e+07
101	3.32915e+07
102	3.28978e+07
103	3.35581e+07
104	3.44855e+07
105	3.48661e+07
106	3.67823e+07
107	3.86789e+07
108	3.90988e+07
109	3.76688e+07
110	3.84813e+07
111	3.89959e+07
112	4.031e+07
113	4.08119e+07
114	4.11238e+07
115	4.41403e+07
116	4.31613e+07
117	4.3292e+07
118	4.44898e+07
119	4.48741e+07
120	4.53674e+07
121	4.6642e+07
122	4.82586e+07
123	5.03005e+07
124	4.94722e+07
125	4.93961e+07
126	5.03884e+07
127	5.14662e+07
128	5.21483e+07
129	5.28023e+07
130	5.42418e+07
131	5.61014e+07
132	5.52801e+07
133	5.58489e+07
134	5.67539e+07
135	5.76897e+07
136	5.83422e+07
137	5.93609e+07
138	6.02697e+07
139	6.1742e+07
140	6.19547e+07
141	6.28023e+07
142	6.36495e+07
143	6.50306e+07
144	6.58846e+07
145	6.66778e+07
146	6.7579e+07
147	6.8323e+07
148	6.94621e+07
149	6.9891e+07
150	7.14475e+07
151	7.22619e+07
152	7.29743e+07
153	7.52251e+07
154	7.48332e+07
155	7.70737e+07
156	7.69476e+07
157	7.84537e+07
158	7.90723e+07
159	7.99226e+07
160	8.25748e+07
161	8.1735e+07
162	8.57382e+07
163	8.4027e+07
164	8.52212e+07
165	8.58261e+07
166	8.73034e+07
167	9.27353e+07
168	9.10938e+07
169	9.23283e+07
170	9.22687e+07
171	9.31632e+07
172	9.355e+07
173	9.43917e+07
174	9.5449e+07
175	9.68986e+07
176	9.81975e+07
177	9.91066e+07
178	1.00154e+08
179	1.01355e+08
180	1.0284e+08
181	1.03717e+08
182	1.04643e+08
183	1.05436e+08
184	1.07057e+08
185	1.08234e+08
186	1.09084e+08
187	1.21852e+08
188	1.12097e+08
189	1.18086e+08
190	1.18628e+08
191	1.15297e+08
192	1.16256e+08
193	1.18611e+08
194	1.18669e+08
195	1.20585e+08
196	1.21203e+08
197	1.22668e+08
198	1.24327e+08
199	1.24883e+08
200	1.26229e+08
