#x	y
100	0.00387235
101	0.0146685
102	0.0103845
103	0.0114512
104	0.00422141
105	0.00478589
106	0.00458232
107	0.00485703
108	0.00629413
109	0.00918132
110	0.00654427
111	0.0080974
112	0.00646421
113	0.00888412
114	0.00579326
115	0.00663883
116	0.00331249
117	0.00467014
118	0.0114666
119	0.00804252
120	0.00915916
121	0.0116515
122	0.00760056
123	0.0102533
124	0.00579018
125	0.00962641
126	0.00463707
127	0.00916942
128	0.000872961
129	0.00799498
130	0.0066218
131	0.0124597
132	0.00955648
133	0.0060664
134	0.00920869
135	0.00847415
136	0.00265497
137	0.00657729
138	0.00634847
139	0.00643027
140	0.00493463
141	0.00672818
142	0.00828406
143	0.00775991
144	0.0043387
145	0.00702255
146	0.00643776
147	0.0104757
148	0.00819121
149	0.00570432
150	0.00687891
151	0.00877911
152	0.00526808
153	0.00677594
154	0.00899498
155	0.0119158
156	0.00709985
157	0.012284
158	0.00726268
159	0.009141
160	0.00106589
161	0.0063065
162	0.00751251
163	0.0065817
164	0.00521361
165	0.00473608
166	0.00636071
167	0.00861966
168	0.0048047
169	0.00637797
170	0.00995595
171	0.00765066
172	0.0055562
173	0.00892648
174	0.00718893
175	0.00759168
176	0.00449668
177	0.00509938
178	0.00603626
179	0.00602791
180	0.00656879
181	0.00814257
182	0.00873965
183	0.00798594
184	0.00582955
185	0.00602154
186	0.00823474
187	0.00854842
188	0.00544638
189	0.00712741
190	0.00698779
191	0.00717283
192	0.00101901
193	0.0108622
194	0.00744466
195	0.0106853
196	0.00559374
197	0.00765426
198	0.00671453
199	0.0092405
200	0.00440073
