#x	y
100	63420
101	64270
102	66287
103	76190
104	76704
105	81019
106	84093
107	79472
108	81318
109	83320
110	83296
111	87099
112	88661
113	94102
114	92314
115	100238
116	102353
117	104910
118	111421
119	111172
120	112857
121	114848
122	117330
123	1.90091e+06
124	1.93733e+06
125	1.98432e+06
126	2.0479e+06
127	135668
128	137762
129	140073
130	143049
131	148691
132	150385
133	152952
134	155861
135	159196
136	162218
137	166340
138	169426
139	175247
140	178464
141	180581
142	182933
143	192359
144	194298
145	197586
146	199881
147	207322
148	209846
149	213342
150	217403
151	225075
152	236174
153	231582
154	234716
155	247372
156	249477
157	252780
158	311452
159	316005
160	320301
161	325770
162	329754
163	284486
164	286866
165	289755
166	294417
167	321474
168	326924
169	330681
170	333582
171	326883
172	330677
173	334648
174	337678
175	357295
176	363850
177	367284
178	371192
179	381671
180	383997
181	386363
182	395429
183	405416
184	409067
185	415919
186	423650
187	6.84736e+06
188	6.93323e+06
189	7.04191e+06
190	7.18376e+06
191	461323
192	465866
193	475067
194	481009
195	493594
196	496787
197	500120
198	509494
199	540488
200	539469
