#x	y
100	3.14954e+06
101	3.23746e+06
102	3.34255e+06
103	3.42043e+06
104	3.51869e+06
105	3.61747e+06
106	3.72169e+06
107	3.86687e+06
108	5.44374e+06
109	4.29136e+06
110	4.27869e+06
111	4.29061e+06
112	4.38312e+06
113	4.53931e+06
114	4.62042e+06
115	4.77611e+06
116	4.88143e+06
117	4.98706e+06
118	5.15257e+06
119	5.25965e+06
120	5.39105e+06
121	5.51414e+06
122	6.08286e+06
123	6.89038e+06
124	6.9831e+06
125	7.21547e+06
126	8.6742e+06
127	6.40017e+06
128	6.53708e+06
129	6.6887e+06
130	6.9003e+06
131	7.03887e+06
132	7.16622e+06
133	7.31128e+06
134	7.5278e+06
135	7.63977e+06
136	7.85654e+06
137	8.14985e+06
138	8.1619e+06
139	8.40836e+06
140	8.65068e+06
141	8.77299e+06
142	9.45045e+06
143	9.12962e+06
144	9.36407e+06
145	9.49752e+06
146	9.66764e+06
147	9.92229e+06
148	1.0084e+07
149	1.0263e+07
150	1.05535e+07
151	1.06708e+07
152	1.10142e+07
153	1.1142e+07
154	1.15387e+07
155	1.17509e+07
156	1.18599e+07
157	1.20842e+07
158	1.29588e+07
159	1.24758e+07
160	1.3432e+07
161	1.29586e+07
162	1.33188e+07
163	1.35246e+07
164	1.40646e+07
165	1.39156e+07
166	1.57104e+07
167	1.58476e+07
168	1.48073e+07
169	1.54962e+07
170	1.54755e+07
171	1.5633e+07
172	1.59083e+07
173	1.61753e+07
174	1.66199e+07
175	1.66611e+07
176	1.69197e+07
177	1.73208e+07
178	1.7454e+07
179	1.80929e+07
180	1.80392e+07
181	1.83305e+07
182	1.88256e+07
183	1.90721e+07
184	1.93195e+07
185	1.96774e+07
186	2.29081e+07
187	2.40965e+07
188	2.38353e+07
189	2.43995e+07
190	2.61009e+07
191	2.18006e+07
192	2.19372e+07
193	2.23022e+07
194	2.28053e+07
195	2.31939e+07
196	2.33079e+07
197	2.36374e+07
198	2.4262e+07
199	2.4582e+07
200	2.4799e+07
