#x	y
100	7152
101	6847
102	5323
103	6988
104	5733
105	6080
106	6576
107	8092
108	7326
109	6654
110	7602
111	7179
112	7611
113	7700
114	8140
115	7574
116	7181
117	8054
118	7699
119	11786
120	12010
121	9138
122	8011
123	7709
124	8388
125	9626
126	7702
127	9514
128	14641
129	11433
130	8685
131	9877
132	9266
133	11467
134	9188
135	9730
136	9923
137	8735
138	11297
139	10174
140	10504
141	9716
142	12970
143	10309
144	11341
145	10638
146	12781
147	12270
148	11378
149	10852
150	11008
151	10550
152	13489
153	11576
154	12183
155	11266
156	12755
157	10976
158	13223
159	13532
160	12778
161	15705
162	14214
163	13921
164	13139
165	14022
166	14851
167	14595
168	15306
169	16384
170	14017
171	14130
172	15912
173	15991
174	11861
175	12720
176	14244
177	13337
178	14974
179	15548
180	14217
181	15022
182	18835
183	15981
184	16712
185	20305
186	16293
187	14353
188	17193
189	15645
190	18146
191	18191
192	38556
193	17096
194	16692
195	17126
196	20316
197	16462
198	18121
199	20806
200	21048
