#x	y
100	0.0211
101	0.0222
102	0.0249
103	0.0232
104	0.0288
105	0.0247
106	0.0313
107	0.0326
108	0.0328
109	0.0323
110	0.027
111	0.0288
112	0.0302
113	0.0287
114	0.0268
115	0.0392
116	0.0386
117	0.0386
118	0.0371
119	0.0309
120	0.0334
121	0.0329
122	0.0341
123	0.034
124	0.0387
125	0.0342
126	0.0351
127	0.0391
128	0.0629
129	0.0392
130	0.0386
131	0.0387
132	0.0397
133	0.0406
134	0.0413
135	0.0465
136	0.0428
137	0.0436
138	0.0474
139	0.0437
140	0.0455
141	0.0471
142	0.0476
143	0.0471
144	0.0474
145	0.0505
146	0.0497
147	0.0497
148	0.0526
149	0.0572
150	0.053
151	0.0544
152	0.0537
153	0.0602
154	0.055
155	0.0574
156	0.0568
157	0.0607
158	0.0584
159	0.06
160	0.0716
161	0.064
162	0.0647
163	0.068
164	0.0618
165	0.0672
166	0.0751
167	0.0916
168	0.0726
169	0.0783
170	0.0841
171	0.0892
172	0.0689
173	0.0755
174	0.0788
175	0.075
176	0.0706
177	0.0787
178	0.0775
179	0.0787
180	0.0809
181	0.0819
182	0.0813
183	0.0839
184	0.0814
185	0.0851
186	0.0953
187	0.1055
188	0.0888
189	0.1093
190	0.1113
191	0.0931
192	0.1246
193	0.0951
194	0.0938
195	0.1003
196	0.0951
197	0.0969
198	0.0971
199	0.095
200	0.1011
