#x	y
100	291993
101	156651
102	93892
103	110452
104	108325
105	105639
106	109316
107	128207
108	95515
109	147556
110	109599
111	157992
112	116536
113	429530
114	121780
115	197615
116	102042
117	310457
118	253397
119	525526
120	389869
121	132849
122	527002
123	580778
124	135464
125	139413
126	262130
127	322887
129	178447
130	520448
131	406618
132	178543
133	264540
134	782548
135	300866
136	417685
137	158576
138	314820
140	181314
141	163680
142	350425
143	160705
144	146019
145	161756
146	155700
147	176389
148	165125
149	174582
150	166616
151	220716
152	647023
153	198577
154	189701
155	857005
156	184677
158	188379
159	183148
161	874410
162	199490
163	368169
165	293703
166	459976
168	200782
169	699213
170	228832
171	432549
172	239527
173	974165
174	515995
175	284198
176	766079
177	257920
178	237763
179	302641
181	288240
183	673499
184	265334
185	763653
186	256770
187	263188
188	250511
189	881736
191	288608
193	364917
194	278416
195	375955
196	999534
197	282473
198	340137
200	329448
