#x	y
100	12943
101	18030
102	16906
103	13808
104	18255
105	14226
106	21968
107	22254
108	20077
109	21768
110	17684
111	18695
112	19520
113	18070
114	19556
115	29455
116	26551
117	26453
118	29785
119	21924
120	28765
121	22310
122	24352
123	25162
124	26642
125	25734
126	24537
127	28180
128	44788
129	36139
130	28934
131	33707
132	29174
133	31874
134	33778
135	41224
136	36091
137	36034
138	46022
139	35271
140	41586
141	51205
142	39778
143	40930
144	36837
145	45422
146	38805
147	46225
148	45639
149	49827
150	47422
151	43725
152	54250
153	51993
154	47522
155	57533
156	58181
157	53160
158	47494
159	58759
160	58710
161	55383
162	64468
163	65642
164	56661
165	61596
166	104566
167	126435
168	92269
169	77100
170	79184
171	142847
172	63208
173	75915
174	77536
175	73639
176	66941
177	76637
178	83249
179	73133
180	91282
181	87526
182	82657
183	79922
184	79654
185	95778
186	205565
187	149729
188	87841
189	171620
190	127612
191	105665
192	151622
193	104315
194	99783
195	106683
196	133215
197	97377
198	94515
199	100431
