#x	y
100	43
101	43
102	39
103	63
104	62
105	64
106	54
107	55
108	73
109	82
110	92
111	36
112	14
113	10
114	36
115	13
116	70
117	24
118	187
119	93
120	132
121	105
122	9
123	70
124	70
125	59
126	78
127	76
128	71
129	69
130	69
131	59
132	67
133	67
134	72
135	240
136	334
137	153
138	75
139	80
140	75
141	81
142	109
143	60
144	114
145	95
146	75
147	142
148	165
149	204
150	89
151	403
152	105
153	94
154	90
155	157
156	119
157	101
158	158
159	94
160	139
161	84
162	46
163	348
164	99
165	154
166	124
167	174
168	277
169	509
170	123
171	77
172	282
173	100
174	659
175	179
176	155
177	79
178	165
179	419
180	103
181	188
182	411
183	212
184	88
185	176
186	162
187	96
188	115
189	204
190	75
191	184
192	103
193	196
194	78
195	190
196	394
197	743
198	133
199	107
200	776
