#x	y
100	0.0882766
101	0.0759097
102	0.0828867
103	0.0652444
104	0.060398
105	0.0400769
106	0.0593059
107	0.0764399
108	0.0673659
109	0.0695684
110	0.0621472
111	0.0138996
112	0.0852642
113	0.0360855
114	0.0591008
115	0.0382941
116	0.0733978
117	0.0347912
118	0.0823759
119	0.0757115
120	0.0930872
121	0.0050866
122	0.0233877
123	0.078488
124	0.0997682
125	0.0753769
126	0.010789
127	0.0155714
128	0.00136414
129	0.0263366
130	0.0157487
131	0.0648102
132	0.0124719
133	0.0249102
134	0.00569486
135	0.0466689
136	0.0193649
137	0.0374693
138	0.0482365
139	0.0237144
140	0.0705255
141	0.030595
142	0.0718013
143	0.042698
144	0.0760035
145	0.0189298
146	0.0771962
147	0.00935722
148	0.0725002
149	0.0337776
150	0.0663809
151	0.0492714
152	0.0570236
153	0.0668061
154	0.0152237
155	0.0206868
156	0.0620332
157	0.0271102
158	0.00764046
159	0.0691788
160	0.00709905
161	0.0492244
162	0.0393367
163	0.0281826
164	0.017116
165	0.0361602
166	0.0218575
167	0.0542978
168	0.05739
169	0.0107508
170	0.0123987
171	0.0280583
172	0.0570482
173	0.0329721
174	0.0160651
175	0.0294799
176	0.00941176
177	0.0165284
178	0.0386778
179	0.0557453
180	0.0574011
181	0.061049
182	0.0479918
183	0.0573493
184	0.0318468
185	0.0269829
186	0.0542196
187	0.0571474
188	0.0579078
189	0.0488338
190	0.0621353
191	0.0447439
192	0.00146556
193	0.0853403
194	0.0148556
195	0.0649457
196	0.0103135
197	0.025376
198	0.0563339
199	0.0556912
200	0.0163515
