#x	y
100	0.0151
101	0.0147
102	0.0146
103	0.0273
104	0.0162
105	0.0164
106	0.0166
107	0.0162
108	0.017
109	0.0212
110	0.0191
111	0.0184
112	0.0188
113	0.0357
114	0.0204
115	0.0212
116	0.0213
117	0.0401
118	0.0215
119	0.0257
120	0.0263
121	0.0417
122	0.0232
123	0.023
124	0.0224
125	0.045
126	0.0219
127	0.0443
128	0.0238
129	0.0247
130	0.0261
131	0.0261
132	0.029
133	0.029
134	0.0269
135	0.0281
136	0.0279
137	0.0612
138	0.0288
139	0.025
140	0.0282
141	0.0292
142	0.0661
143	0.029
144	0.0296
145	0.0306
146	0.0471
147	0.032
148	0.0332
149	0.0631
150	0.0335
151	0.0363
152	0.0654
153	0.0353
154	0.0337
155	0.0585
156	0.0363
157	0.0538
158	0.0373
159	0.0375
160	0.0397
161	0.0721
162	0.0383
163	0.039
164	0.0515
165	0.0395
166	0.0423
167	0.0628
168	0.0414
169	0.0483
170	0.0438
171	0.0421
172	0.0663
173	0.0433
174	0.0447
175	0.0497
176	0.0451
177	0.0746
178	0.0466
179	0.048
180	0.0553
181	0.0506
182	0.0785
183	0.0498
184	0.0489
185	0.0554
186	0.0505
187	0.0602
188	0.052
189	0.0833
190	0.0547
191	0.055
192	0.0645
193	0.0541
194	0.0692
195	0.0587
196	0.058
197	0.0587
198	0.0792
199	0.0596
200	0.0701
