#x	y
100	666108
101	686704
102	691538
103	716350
104	719741
105	736290
106	743352
107	759550
108	773842
109	790476
110	801959
111	821873
112	829459
113	843339
114	859815
115	876383
116	895785
117	909282
118	929988
119	941725
120	949453
121	966086
122	982403
123	997386
124	1.0162e+06
125	1.03041e+06
126	1.05255e+06
127	1.06238e+06
128	1.07893e+06
129	1.09791e+06
130	1.11226e+06
131	1.13104e+06
132	1.14756e+06
133	1.16259e+06
134	1.18334e+06
135	1.20171e+06
136	1.21622e+06
137	1.23506e+06
138	1.25228e+06
139	1.27137e+06
140	1.29342e+06
141	1.30788e+06
142	1.32618e+06
143	1.34485e+06
144	1.36602e+06
145	1.38045e+06
146	1.39981e+06
147	1.41892e+06
148	1.438e+06
149	1.45726e+06
150	1.47876e+06
151	1.49844e+06
152	1.51712e+06
153	1.53728e+06
154	1.56116e+06
155	1.58106e+06
156	1.59943e+06
157	1.61854e+06
158	1.63944e+06
159	1.65883e+06
160	1.67921e+06
161	1.69906e+06
162	1.72234e+06
163	1.74173e+06
164	1.76497e+06
165	1.78538e+06
166	1.80673e+06
167	1.82959e+06
168	1.84932e+06
169	1.8707e+06
170	1.89604e+06
171	1.91534e+06
172	1.93842e+06
173	1.96178e+06
174	1.98982e+06
175	2.00703e+06
176	2.03359e+06
177	2.05284e+06
178	2.0741e+06
179	2.09836e+06
180	2.12111e+06
181	2.14565e+06
182	2.16895e+06
183	2.19614e+06
184	2.22061e+06
185	2.2401e+06
186	2.26538e+06
187	2.28972e+06
188	2.31973e+06
189	2.33779e+06
190	2.36153e+06
191	2.38593e+06
192	2.41121e+06
193	2.43599e+06
194	2.46307e+06
195	2.48524e+06
196	2.51286e+06
197	2.53762e+06
198	2.56496e+06
199	2.58796e+06
200	2.61395e+06
