#x	y
100	14903
101	16629
102	17843
103	14132
104	10484
105	10338
106	13629
107	18818
108	14374
109	19846
110	13952
111	13216
112	10962
113	13567
114	23948
115	16298
116	19875
117	17346
118	26633
119	20729
120	24977
121	15796
122	16937
123	24521
124	16189
125	26860
126	18156
127	24164
128	33979
129	32337
130	21819
131	34446
132	22826
133	27925
134	31603
135	23350
136	22612
137	23550
138	23272
139	32779
140	42722
141	37985
142	28810
143	37302
144	28665
145	45194
146	26949
147	42442
148	38536
149	44462
150	47564
151	32897
152	35019
153	38620
154	40203
155	45078
156	53692
157	37708
158	34496
159	50282
160	37681
161	37750
162	52107
163	47944
164	54249
165	40757
166	58180
167	63014
168	44096
169	58558
170	55715
171	59563
172	48874
173	58348
174	48441
175	69432
176	61030
177	54521
178	86761
179	55774
180	78265
181	58560
182	59241
183	56815
184	64414
185	88161
186	116620
187	98763
188	66586
189	100034
190	80643
191	91990
192	113295
193	88308
194	87800
195	87239
196	84249
197	72420
198	74432
199	76158
200	77054
