#x	y
100	0.0521204
101	0.0803667
102	0.0500483
103	0.046507
104	0.0696162
105	0.0501714
106	0.0377418
107	0.0585654
108	0.06574
109	0.0607755
110	0.0743602
111	0.0385646
112	0.0448704
113	0.0455145
114	0.0749747
115	0.0472828
116	0.0446138
117	0.0421256
118	0.0620767
119	0.0802079
120	0.0711584
121	0.06455
122	0.063648
123	0.00606044
124	0.00347323
125	0.00631397
126	0.00336518
127	0.0701067
128	0.171329
129	0.0558701
130	0.0428693
131	0.133538
132	0.0854623
133	0.13184
134	0.107437
135	0.0740661
136	0.0384265
137	0.0562297
138	0.0829608
139	0.107184
140	0.0669157
141	0.0528506
142	0.0724303
143	0.0917501
144	0.0521444
145	0.0389222
146	0.0369001
147	0.0317535
148	0.0733361
149	0.0532756
150	0.0500569
151	0.0297726
152	0.0278512
153	0.0263803
154	0.102037
155	0.0287503
156	0.0189009
157	0.0596215
158	0.0413804
159	0.0237387
160	0.0232854
161	0.0226516
162	0.0234952
163	0.0559441
164	0.11031
165	0.0301955
166	0.067554
167	0.0748673
168	0.0659825
169	0.0296326
170	0.0384048
171	0.0790691
172	0.104393
173	0.0448371
174	0.073447
175	0.0522085
176	0.0815017
177	0.0441526
178	0.0477477
179	0.0864138
180	0.262368
181	0.0938526
182	0.0639149
183	0.0755813
184	0.14739
185	0.0914598
186	0.185027
187	0.00918941
188	0.00996528
189	0.00432708
190	0.00636604
191	0.117969
192	0.117608
193	0.0708014
194	0.0666103
195	0.090921
196	0.0731417
197	0.0452127
198	0.0910973
199	0.148689
200	0.163696
