#x	y
100	2.45063e+06
101	1.50227e+06
102	5.33018e+06
103	3.96645e+06
104	6.80586e+06
105	7.99924e+06
106	3.80776e+06
107	3.6949e+06
108	5.49845e+06
109	2.50764e+06
110	3.74943e+06
111	5.67536e+06
112	2.55267e+06
113	3.7668e+06
114	5.67486e+06
115	3.06477e+06
116	5.53805e+06
117	4.06627e+06
118	3.13154e+06
119	4.97966e+06
120	3.15789e+06
121	4.65539e+06
122	6.20396e+06
123	4.18755e+06
124	8.42522e+06
125	5.9692e+06
126	5.95478e+06
127	4.41286e+06
128	6.59912e+06
129	5.34392e+06
130	3.98655e+06
131	9.07969e+06
132	9.07907e+06
133	4.10458e+06
134	9.12238e+06
135	7.73258e+06
136	5.60691e+06
137	6.27476e+06
138	7.15243e+06
139	2.64985e+06
140	3.7515e+06
141	5.41417e+06
142	9.42718e+06
143	4.2547e+06
144	5.48927e+06
145	5.13685e+06
146	9.3141e+06
147	6.59428e+06
148	4.95852e+06
149	6.64344e+06
150	7.18986e+06
151	6.76129e+06
152	5.56336e+06
153	5.48898e+06
154	5.70609e+06
155	5.4728e+06
156	6.21854e+06
157	7.83598e+06
158	5.77667e+06
159	6.96083e+06
160	9.41348e+06
161	9.68592e+06
162	9.03445e+06
163	6.87747e+06
164	7.25226e+06
165	8.54143e+06
166	9.15668e+06
167	8.45101e+06
168	8.46667e+06
169	1.0212e+07
170	9.76027e+06
171	8.75384e+06
172	7.63541e+06
173	6.12464e+06
174	8.0194e+06
175	9.45248e+06
176	9.71288e+06
177	7.22647e+06
178	6.53915e+06
179	8.51008e+06
180	7.55061e+06
181	8.03974e+06
182	7.66992e+06
183	8.32478e+06
184	7.51944e+06
185	9.19486e+06
186	1.19929e+07
187	9.54464e+06
188	1.37139e+07
189	1.41099e+07
190	1.39075e+07
191	1.06558e+07
192	9.25321e+06
193	1.13598e+07
194	9.68819e+06
195	9.75513e+06
196	7.97058e+06
197	8.89944e+06
198	8.64746e+06
199	1.14278e+07
200	1.02581e+07
