#x	y
100	0.0003
101	0.0013
102	0
103	0.0008
104	0.0008
105	0.0007
106	0.0007
107	0.0001
108	0.001
109	0.001
110	0.0012
111	0.001
112	0.0012
113	0.0005
114	0.001
115	0.0011
116	0.0012
117	0.001
118	0.0021
119	0.0032
120	0.0013
121	0.0012
122	0.002
123	0.0011
124	0.0026
125	0.0011
126	0.0023
127	0.0016
128	0.0017
129	0.0012
130	0.002
131	0.0028
132	0.0032
133	0.0016
134	0.002
135	0.0017
136	0.001
137	0.002
138	0.001
139	0.002
140	0.001
141	0.002
142	0.002
143	0.0014
144	0.0022
145	0.0021
146	0.002
147	0.0031
148	0.0038
149	0.003
150	0.0031
151	0.0032
152	0.0046
153	0.0029
154	0.0031
155	0.0022
156	0.0027
157	0.002
158	0.0033
159	0.0027
160	0.0023
161	0.0048
162	0.003
163	0.0026
164	0.0031
165	0.003
166	0.003
167	0.0025
168	0.0048
169	0.0039
170	0.0031
171	0.0032
172	0.0036
173	0.0041
174	0.0036
175	0.0035
176	0.0046
177	0.0044
178	0.0047
179	0.0043
180	0.0041
181	0.004
182	0.0046
183	0.0048
184	0.008
185	0.0043
186	0.004
187	0.0103
188	0.0068
189	0.0071
190	0.012
191	0.0064
192	0.0056
193	0.0173
194	0.0055
195	0.0071
196	0.0065
197	0.0053
198	0.0062
199	0.007
200	0.0068
