#x	y
100	0.001
101	0.001
102	0.001
103	0.001
104	0.001
105	0.001
106	0.001
107	0.0011
108	0.001
109	0.0011
110	0.002
111	0.001
112	0.002
113	0.0021
114	0.001
115	0.001
116	0.0011
117	0.002
118	0.0045
119	0.0022
120	0.002
121	0.002
122	0.0029
123	0.0031
124	0.0032
125	0.003
126	0.0045
127	0.0033
128	0.0035
129	0.0031
130	0.002
131	0.0033
132	0.004
133	0.004
134	0.003
135	0.003
136	0.0039
137	0.003
138	0.0031
139	0.005
140	0.003
141	0.003
142	0.0034
143	0.0039
144	0.0037
145	0.003
146	0.0032
147	0.003
148	0.004
149	0.0045
150	0.0035
151	0.0031
152	0.0043
153	0.0034
154	0.0059
155	0.0061
156	0.0055
157	0.0064
158	0.0054
159	0.0043
160	0.0045
161	0.0056
162	0.0063
163	0.0052
164	0.0061
165	0.0071
166	0.0064
167	0.0077
168	0.0091
169	0.0068
170	0.0068
171	0.0066
172	0.0069
173	0.0068
174	0.007
175	0.0067
176	0.0077
177	0.0073
178	0.0067
179	0.0089
180	0.0101
181	0.0075
182	0.0087
183	0.0082
184	0.0122
185	0.0102
186	0.01
187	0.0117
188	0.009
189	0.0111
190	0.0106
191	0.0097
192	0.012
193	0.0108
194	0.0101
195	0.0099
196	0.0099
197	0.0103
198	0.0108
199	0.01
200	0.0124
