#x	y
100	1694
101	946
102	1076
103	1214
104	955
105	1134
106	995
107	1841
108	1975
109	2391
110	3415
111	1407
112	1478
113	2434
114	2127
115	1668
116	1976
117	1740
118	1395
119	3546
120	1788
121	2166
122	1654
123	12023
124	14485
125	8054
126	7480
127	3033
128	1975
129	2117
130	1523
131	2562
132	2006
133	2336
134	2746
135	2276
136	2259
137	2178
138	2114
139	4469
140	4987
141	6076
142	5464
143	2949
144	2370
145	2907
146	3084
147	11527
148	3876
149	4276
150	3544
151	3749
152	2899
153	2960
154	6852
155	8949
156	9002
157	7656
158	8758
159	3842
160	9045
161	8230
162	4859
163	6326
164	6494
165	6518
166	14963
167	14909
168	6714
169	6968
170	8622
171	16205
172	9465
173	8110
174	14648
175	12599
176	11881
177	14297
178	14045
179	13148
180	16206
181	11316
182	18646
183	16788
184	12032
185	17894
186	19400
187	37711
188	26152
189	32678
190	20099
191	32071
192	25451
193	21043
194	35930
195	13542
196	22740
197	30701
198	19608
199	21023
200	36456
