#x	y
100	1039
101	905
102	1057
103	1013
104	966
105	1396
106	1189
107	1413
108	1852
109	1633
110	2137
111	1401
112	1056
113	1224
114	1892
115	1321
116	1446
117	1381
118	1648
119	2134
120	2331
121	1682
122	1202
123	5207
124	3411
125	3005
126	6682
127	1893
128	3408
129	1919
130	1962
131	1855
132	3308
133	1890
134	1720
135	1940
136	4526
137	1537
138	2085
139	3195
140	2506
141	4984
142	3051
143	2360
144	2961
145	4345
146	2408
147	3558
148	3956
149	3182
150	2681
151	2743
152	4201
153	2898
154	2442
155	5018
156	5678
157	4039
158	5561
159	2745
160	10571
161	3412
162	3647
163	16504
164	3263
165	3477
166	8964
167	27589
168	9543
169	28690
170	4163
171	4933
172	7314
173	8566
174	6778
175	3905
176	4234
177	4923
178	9401
179	27550
180	9184
181	7820
182	9454
183	10127
184	8678
185	14295
186	21961
187	9528
188	15011
189	12141
190	12099
191	36412
192	9328
193	36379
194	10815
195	12555
196	15306
197	69393
198	9783
199	18402
200	29577
