#x	y
100	0.0965587
101	0.0960472
102	0.0889163
103	0.0874839
104	0.0910998
105	0.0936311
106	0.0981877
107	0.0936236
108	0.0888883
109	0.0942326
110	0.0900647
111	0.0937753
112	0.0908583
113	0.0900194
114	0.0947449
115	0.0890006
116	0.0887647
117	0.0925191
118	0.092108
119	0.0915072
120	0.0910719
121	0.0898847
122	0.0907121
123	0.089116
124	0.0887783
125	0.089864
126	0.0909397
127	0.0897371
128	0.0919441
129	0.0858301
130	0.087525
131	0.0889532
132	0.0860342
133	0.0885719
134	0.0877113
135	0.0875003
136	0.0856052
137	0.0875424
138	0.0861915
139	0.0861007
140	0.0862045
141	0.0854372
142	0.0778337
143	0.0841589
144	0.0769867
145	0.0846008
146	0.0855633
147	0.0827271
148	0.0840155
149	0.0848608
150	0.0847486
151	0.0839687
152	0.0824582
153	0.0828243
154	0.0825569
155	0.0830106
156	0.0833456
157	0.0821251
158	0.0827022
159	0.0832095
160	0.0825405
161	0.0818068
162	0.0821032
163	0.0821981
164	0.0769511
165	0.0830988
166	0.0837886
167	0.0818586
168	0.0831315
169	0.0828833
170	0.0817715
171	0.0813306
172	0.0806278
173	0.0808297
174	0.0804779
175	0.0828113
176	0.0786017
177	0.0795404
178	0.0802713
179	0.080299
180	0.0794399
181	0.0836442
182	0.078992
183	0.0775554
184	0.0799762
185	0.0812272
186	0.0813564
187	0.0802485
188	0.0801163
189	0.078376
190	0.0801488
191	0.0776083
192	0.0799076
193	0.0770739
194	0.0792272
195	0.0782522
196	0.077784
197	0.0776913
198	0.0781371
199	0.078114
200	0.0782757
