#x	y
100	395
101	354
102	399
103	468
104	463
105	486
106	506
107	402
108	579
109	807
110	543
111	539
112	549
113	672
114	646
115	608
116	643
117	448
118	526
119	568
120	611
121	677
122	720
123	1159
124	1129
125	1215
126	1843
127	774
128	733
129	869
130	809
131	885
132	799
133	657
134	863
135	892
136	949
137	1071
138	826
139	858
140	1008
141	761
142	1111
143	1047
144	1104
145	1046
146	980
147	1154
148	958
149	1035
150	1294
151	1159
152	1260
153	1252
154	1195
155	1484
156	1674
157	1331
158	1961
159	1340
160	1731
161	1724
162	1548
163	1604
164	1572
165	2083
166	1779
167	1693
168	2022
169	1896
170	1767
171	1501
172	1839
173	2463
174	1990
175	1712
176	1853
177	1863
178	1788
179	2061
180	2050
181	1822
182	1969
183	2043
184	2112
185	2046
186	3958
187	3396
188	3147
189	3343
190	3796
191	2722
192	2496
193	2168
194	2613
195	2545
196	2654
197	1953
198	2512
199	2954
200	2668
