#x	y
100	0.0671258
101	0.0779077
102	0.0558549
103	0.0640337
104	0.0577826
105	0.125679
106	0.0748452
107	0.0515271
108	0.070055
109	0.0729251
110	0.0600974
111	0.0407532
112	0.0742981
113	0.101203
114	0.0474567
115	0.0656579
116	0.0620272
117	0.0950773
118	0.0608125
119	0.0571514
120	0.0855941
121	0.0557087
122	0.0526139
123	0.0518261
124	0.0491753
125	0.0601281
126	0.113779
127	0.0545256
128	0.999612
129	0.0998508
130	0.132164
131	0.0712811
132	0.0723361
133	0.0692842
134	0.0687425
135	0.0633881
136	0.0598324
137	0.0517796
138	0.0646164
139	0.0691805
140	0.0547146
141	0.0702775
142	0.0456383
143	0.0787611
144	0.0592056
145	0.0716463
146	0.038706
147	0.0418228
148	0.0701771
149	0.0530618
150	0.0726714
151	0.0549655
152	0.0525284
153	0.0431175
154	0.0626406
155	0.0729477
156	0.0693958
157	0.0708137
158	0.0702301
159	0.0445353
160	0.299663
161	0.0578107
162	0.0656947
163	0.0678079
164	0.0928351
165	0.0699434
166	0.0498921
167	0.0792675
168	0.0811973
169	0.0471893
170	0.0512835
171	0.0562866
172	0.0494249
173	0.0840674
174	0.0515508
175	0.0499182
176	0.063358
177	0.0679989
178	0.0552411
179	0.0584501
180	0.0860426
181	0.0510386
182	0.0613664
183	0.0552818
184	0.0695269
185	0.0592245
186	0.0672324
187	0.0705948
188	0.0693868
189	0.0606197
190	0.062558
191	0.0767955
192	0.656898
193	0.065105
194	0.0581942
195	0.0719419
196	0.0523823
197	0.0537463
198	0.0578356
199	0.0501895
200	0.0721376
