#x	y
100	17171
101	11577
102	17522
103	6261
104	24085
105	20393
106	20335
107	20558
108	20930
109	21051
110	22400
111	14904
112	17495
113	18653
114	21935
115	24271
116	26292
117	26567
118	25747
119	30475
120	29134
121	31030
122	32085
123	479005
124	485458
125	508850
126	514972
127	35161
128	35534
129	37013
130	38241
131	38054
132	38510
133	34270
134	40591
135	41583
136	39288
137	43288
138	43377
139	45248
140	45560
141	41555
142	47667
143	49406
144	49871
145	51529
146	54189
147	53235
148	53758
149	55314
150	54888
151	62658
152	61591
153	59985
154	66646
155	97208
156	139816
157	155552
158	166513
159	86869
160	84820
161	150991
162	130503
163	77959
164	78509
165	86445
166	82258
167	99393
168	99696
169	88715
170	97427
171	88418
172	100078
173	86839
174	94391
175	113179
176	93933
177	114083
178	120255
179	108139
180	135438
181	101355
182	120390
183	112103
184	130691
185	134072
186	147087
187	1.70578e+06
188	1.71144e+06
189	1.79466e+06
190	1.82285e+06
191	130378
192	122745
193	154890
194	154527
195	129450
196	146014
197	131859
198	150997
199	169335
200	380894
