#x	y
100	1.91875e+06
101	1.1798e+06
102	894777
103	1.47506e+06
104	1.53895e+06
105	1.83265e+06
106	1.7714e+06
107	1.52106e+06
108	1.34364e+06
109	1.3365e+06
110	1.75611e+06
111	1.78247e+06
112	2.40639e+06
113	1.7202e+06
114	1.27701e+06
115	1.7255e+06
116	2.55235e+06
117	2.36549e+06
118	1.314e+06
119	2.01464e+06
120	1.71888e+06
121	1.6696e+06
122	2.06814e+06
123	1.75556e+06
124	3.20479e+06
125	2.62035e+06
126	2.05963e+06
127	2.76102e+06
128	3.3602e+07
129	2.09466e+06
130	2.01337e+06
131	2.79312e+06
132	2.24019e+06
133	3.60094e+06
134	2.08708e+06
135	2.4487e+06
136	2.56811e+06
137	2.39728e+06
138	2.73313e+06
139	2.61338e+06
140	3.04615e+06
141	2.63441e+06
142	2.76201e+06
143	2.05727e+06
144	3.82804e+06
145	2.03734e+06
146	1.79519e+06
147	2.36863e+06
148	2.81445e+06
149	2.4525e+06
150	2.54816e+06
151	3.28254e+06
152	4.08392e+06
153	2.99298e+06
154	2.90423e+06
155	3.23253e+06
156	3.53175e+06
157	2.79374e+06
158	3.6606e+06
159	3.5207e+06
160	1.67053e+07
161	3.43021e+06
162	3.45355e+06
163	3.6175e+06
164	4.26952e+06
165	2.46929e+06
166	4.14458e+06
167	3.21796e+06
168	3.75281e+06
169	2.81893e+06
170	3.32083e+06
171	3.70404e+06
172	3.98468e+06
173	4.43137e+06
174	4.73955e+06
175	4.95448e+06
176	5.66358e+06
177	4.333e+06
178	3.2461e+06
179	3.16541e+06
180	4.12926e+06
181	3.22652e+06
182	5.48304e+06
183	3.69923e+06
184	3.49874e+06
185	5.01733e+06
186	4.37824e+06
187	4.46404e+06
188	4.48015e+06
189	4.95214e+06
190	5.61571e+06
191	3.70193e+06
192	4.78668e+07
193	3.7259e+06
194	3.6157e+06
195	5.63441e+06
196	5.16117e+06
197	4.07408e+06
198	4.25522e+06
199	4.86118e+06
200	5.50542e+06
