#x	y
100	0.0235
101	0.0252
102	0.0271
103	0.0246
104	0.0255
105	0.0296
106	0.0289
107	0.0286
108	0.0307
109	0.0343
110	0.028
111	0.0288
112	0.0305
113	0.0324
114	0.034
115	0.0311
116	0.0348
117	0.0345
118	0.0443
119	0.0435
120	0.0482
121	0.0351
122	0.0467
123	0.0476
124	0.0455
125	0.0476
126	0.0441
127	0.0569
128	0.0913
129	0.0549
130	0.0542
131	0.0536
132	0.0527
133	0.0531
134	0.058
135	0.0596
136	0.0505
137	0.0499
138	0.0551
139	0.0574
140	0.0527
141	0.0522
142	0.0527
143	0.0486
144	0.0532
145	0.0546
146	0.0537
147	0.0519
148	0.0498
149	0.0516
150	0.0548
151	0.0578
152	0.0596
153	0.0561
154	0.0663
155	0.0748
156	0.0733
157	0.0725
158	0.0622
159	0.0587
160	0.073
161	0.063
162	0.0624
163	0.0673
164	0.0725
165	0.0866
166	0.0674
167	0.0896
168	0.0927
169	0.0777
170	0.0677
171	0.0724
172	0.0741
173	0.0798
174	0.0754
175	0.0757
176	0.0796
177	0.0785
178	0.0795
179	0.0814
180	0.1077
181	0.0855
182	0.0838
183	0.0836
184	0.1024
185	0.1061
186	0.1023
187	0.1196
188	0.1094
189	0.0948
190	0.0933
191	0.0962
192	0.1348
193	0.1064
194	0.0981
195	0.0965
196	0.0989
197	0.0984
198	0.1037
199	0.0986
200	0.1019
