#x	y
100	1708
101	849
102	851
103	693
104	1263
105	638
106	1166
107	1192
108	1607
109	1712
110	2636
111	977
112	867
113	789
114	1487
115	1798
116	1247
117	2441
118	2272
119	1615
120	1020
121	1141
122	4957
123	3506
124	5794
125	2840
126	2457
127	2992
128	1425
129	1380
130	3595
131	1316
132	1351
133	3456
134	1907
135	1186
136	2325
137	1378
138	2537
139	3383
140	2676
141	1592
142	2899
143	1579
144	2083
145	1452
146	2459
147	1797
148	1632
149	1780
150	3926
151	4532
152	2874
153	2640
154	4078
155	5921
156	8434
157	4162
158	4110
159	5317
160	2119
161	2434
162	11420
163	11086
164	3171
165	12141
166	6023
167	6204
168	16563
169	3334
170	2739
171	4871
172	14248
173	3768
174	9209
175	4864
176	5884
177	5637
178	8312
179	5393
180	9582
181	6965
182	10910
183	12209
184	6735
185	11637
186	23560
187	12849
188	6773
189	3947
190	4762
191	12062
192	11535
193	9504
194	10496
195	8750
196	19547
197	8763
198	8837
199	24822
200	12182
