#x	y
100	0.0211
101	0.0216
102	0.0203
103	0.022
104	0.0214
105	0.0231
106	0.0225
107	0.0225
108	0.0242
109	0.0253
110	0.0285
111	0.0251
112	0.0269
113	0.0265
114	0.0253
115	0.0264
116	0.0304
117	0.0354
118	0.0345
119	0.0288
120	0.0284
121	0.0285
122	0.0295
123	0.0298
124	0.0324
125	0.032
126	0.0323
127	0.0336
128	0.0533
129	0.0347
130	0.033
131	0.0341
132	0.0345
133	0.0366
134	0.0373
135	0.0368
136	0.0362
137	0.0383
138	0.0401
139	0.0408
140	0.0397
141	0.0392
142	0.0411
143	0.0406
144	0.0449
145	0.0433
146	0.0429
147	0.0435
148	0.0432
149	0.0448
150	0.0475
151	0.0463
152	0.0552
153	0.0519
154	0.0498
155	0.0549
156	0.0504
157	0.0513
158	0.0507
159	0.053
160	0.0632
161	0.0559
162	0.0556
163	0.0629
164	0.0593
165	0.0582
166	0.057
167	0.0631
168	0.0594
169	0.0607
170	0.0597
171	0.0676
172	0.0636
173	0.0672
174	0.0711
175	0.069
176	0.0879
177	0.0702
178	0.0672
179	0.0691
180	0.0743
181	0.0713
182	0.0711
183	0.0751
184	0.0785
185	0.0776
186	0.0855
187	0.0849
188	0.079
189	0.0775
190	0.0821
191	0.084
192	0.1092
193	0.0826
194	0.0829
195	0.0858
196	0.0856
197	0.0901
198	0.0906
199	0.087
200	0.0866
