#x	y
100	0.001
101	0.001
102	0.001
103	0.001
104	0.001
105	0.001
106	0.001
107	0.0011
108	0.001
109	0.0012
110	0.001
111	0.001
112	0.001
113	0.0018
114	0.001
115	0.0011
116	0.0011
117	0.0021
118	0.0035
119	0.0011
120	0.0011
121	0.001
122	0.0012
123	0.002
124	0.002
125	0.002
126	0.002
127	0.002
128	0.002
129	0.002
130	0.002
131	0.002
132	0.002
133	0.002
134	0.002
135	0.002
136	0.0026
137	0.002
138	0.0025
139	0.0021
140	0.003
141	0.0022
142	0.0029
143	0.003
144	0.0029
145	0.003
146	0.003
147	0.0031
148	0.003
149	0.003
150	0.0031
151	0.003
152	0.0048
153	0.0036
154	0.004
155	0.0032
156	0.0037
157	0.0045
158	0.0042
159	0.004
160	0.004
161	0.0052
162	0.0042
163	0.0047
164	0.0049
165	0.0041
166	0.0042
167	0.0042
168	0.0052
169	0.0056
170	0.006
171	0.005
172	0.0051
173	0.005
174	0.0065
175	0.0073
176	0.0067
177	0.0068
178	0.0071
179	0.0056
180	0.0075
181	0.006
182	0.0074
183	0.006
184	0.0064
185	0.0082
186	0.0066
187	0.0102
188	0.0101
189	0.0098
190	0.0097
191	0.0078
192	0.0084
193	0.0093
194	0.0087
195	0.0079
196	0.0096
197	0.0082
198	0.009
199	0.01
200	0.0101
