#x	y
100	0.001
101	0.001
102	0.001
103	0.001
104	0.001
105	0.001
106	0.001
107	0.0011
108	0.0014
109	0.0011
110	0.0026
111	0.0013
112	0.0021
113	0.0022
114	0.0018
115	0.002
116	0.0017
117	0.002
118	0.002
119	0.0023
120	0.0024
121	0.0022
122	0.002
123	0.0022
124	0.0023
125	0.0031
126	0.003
127	0.0047
128	0.0021
129	0.0028
130	0.0022
131	0.0034
132	0.003
133	0.003
134	0.0031
135	0.0037
136	0.0028
137	0.003
138	0.003
139	0.0032
140	0.0031
141	0.0041
142	0.0037
143	0.0032
144	0.0038
145	0.0041
146	0.0041
147	0.0053
148	0.0037
149	0.0042
150	0.0046
151	0.0046
152	0.0041
153	0.0043
154	0.0052
155	0.0053
156	0.0051
157	0.0053
158	0.0065
159	0.0056
160	0.0059
161	0.0056
162	0.0056
163	0.006
164	0.0054
165	0.0063
166	0.0065
167	0.0064
168	0.0056
169	0.008
170	0.0063
171	0.0063
172	0.0065
173	0.0067
174	0.0073
175	0.0065
176	0.0065
177	0.0068
178	0.0078
179	0.0078
180	0.0074
181	0.0078
182	0.0085
183	0.0085
184	0.009
185	0.0088
186	0.0093
187	0.0119
188	0.0099
189	0.0118
190	0.0124
191	0.0102
192	0.0092
193	0.0099
194	0.0089
195	0.0101
196	0.0098
197	0.0102
198	0.0102
199	0.0116
200	0.0118
