#x	y
100	63955
101	66056
102	66540
103	78600
104	66302
105	71237
106	71406
107	74479
108	73466
109	79197
110	78172
111	74229
112	78832
113	92356
114	80422
115	83236
116	84843
117	101542
118	83655
119	87856
120	91273
121	103778
122	89266
123	87504
124	88821
125	115188
126	95082
127	115107
128	96068
129	99952
130	97857
131	99077
132	105133
133	108402
134	105553
135	105841
136	104272
137	134479
138	108655
139	108967
140	110696
141	115046
142	149396
143	119081
144	116355
145	120480
146	133938
147	120038
148	122142
149	145696
150	127322
151	126535
152	159788
153	129105
154	132268
155	152135
156	135238
157	152512
158	136305
159	137265
160	130366
161	167251
162	147614
163	146137
164	160538
165	145877
166	151856
167	176317
168	153851
169	157507
170	157216
171	157794
172	182218
173	161149
174	162340
175	168828
176	162078
177	198499
178	162193
179	169742
180	176025
181	175152
182	197696
183	174034
184	176140
185	177531
186	178283
187	194489
188	180694
189	212368
190	189111
191	191831
192	199162
193	193019
194	207798
195	197481
196	198456
197	198276
198	223978
199	205789
200	217025
