#x	y
100	0.0017
101	0.0012
102	0.0001
103	0.0014
104	0.0016
105	0.002
106	0.0018
107	0.0016
108	0.0009
109	0.0016
110	0.0016
111	0.0023
112	0.0025
113	0.0016
114	0.0045
115	0.001
116	0.002
117	0.0019
118	0.0021
119	0.0035
120	0.0054
121	0.0023
122	0.002
123	0.0026
124	0.0034
125	0.0022
126	0.0044
127	0.0027
128	0.0018
129	0.0045
130	0.0022
131	0.0042
132	0.0025
133	0.0028
134	0.0014
135	0.0016
136	0.0009
137	0.002
138	0.0011
139	0.0017
140	0.0014
141	0.0051
142	0.0019
143	0.0014
144	0.0031
145	0.0019
146	0.0034
147	0.0078
148	0.0042
149	0.0016
150	0.0016
151	0.0028
152	0.0018
153	0.0055
154	0.0047
155	0.0026
156	0.0046
157	0.0013
158	0.0027
159	0.0051
160	0.0062
161	0.0047
162	0.0034
163	0.0037
164	0.0033
165	0.0029
166	0.0033
167	0.0034
168	0.0044
169	0.0041
170	0.0041
171	0.0039
172	0.0043
173	0.0044
174	0.0074
175	0.0049
176	0.0046
177	0.0048
178	0.0046
179	0.0088
180	0.0044
181	0.0041
182	0.0049
183	0.0046
184	0.0038
185	0.0037
186	0.0053
187	0.0203
188	0.0091
189	0.0055
190	0.0142
191	0.0052
192	0.0046
193	0.0246
194	0.0079
195	0.0213
196	0.0074
197	0.016
198	0.0048
199	0.0169
200	0.0074
