#x	y
100	0.0026
101	0.0006
102	0
103	0.0004
104	0.0001
105	0
106	0.0028
107	0.0001
108	0.0003
109	0.0008
110	0.0023
111	0.0003
112	0.001
113	0.0011
114	0.0005
115	0.0008
116	0.0004
117	0.0013
118	0.0012
119	0.0026
120	0.0007
121	0.0002
122	0.0005
123	0.0004
124	0.0005
125	0.0016
126	0.0008
127	0.0014
128	0.0004
129	0.0012
130	0.0009
131	0.0007
132	0.0001
133	0.0033
134	0.0034
135	0.0004
136	0.0018
137	0.0038
138	0.0048
139	0.0008
140	0.0038
141	0.0008
142	0.0022
143	0.0032
144	0.0014
145	0.0014
146	0.0019
147	0.0027
148	0.0016
149	0.0017
150	0.002
151	0.0023
152	0.0029
153	0.0022
154	0.0044
155	0.0034
156	0.0041
157	0.002
158	0.0024
159	0.0023
160	0.0032
161	0.0026
162	0.0039
163	0.0034
164	0.0023
165	0.0034
166	0.003
167	0.0024
168	0.0038
169	0.0031
170	0.0039
171	0.0054
172	0.0058
173	0.0046
174	0.0029
175	0.0045
176	0.0036
177	0.0041
178	0.0038
179	0.0038
180	0.0046
181	0.0034
182	0.0034
183	0.0028
184	0.0048
185	0.0036
186	0.005
187	0.0053
188	0.0056
189	0.0057
190	0.0052
191	0.0041
192	0.005
193	0.0067
194	0.0049
195	0.0045
196	0.0038
197	0.0067
198	0.0049
199	0.0067
200	0.0066
