#x	y
100	8884
101	6492
102	6896
103	7853
104	7025
105	6935
106	6819
107	6230
108	8295
109	7306
110	7292
111	8135
112	8110
113	10767
114	9024
115	10620
116	8733
117	10163
118	9553
119	9728
120	12980
121	11820
122	10326
123	9656
124	7989
125	11805
126	8822
127	12721
128	9327
129	9229
130	10561
131	11735
132	10536
133	10208
134	8789
135	12170
136	9726
137	12797
138	11040
139	9201
140	11469
141	11188
142	15297
143	10349
144	11750
145	11376
146	12718
147	12911
148	13347
149	15724
150	11369
151	13381
152	15096
153	16234
154	12166
155	16227
156	14448
157	14378
158	13814
159	14536
160	14055
161	16581
162	12208
163	14030
164	14936
165	13144
166	14324
167	16378
168	16001
169	18391
170	15925
171	13739
172	16894
173	15783
174	15115
175	15777
176	16964
177	19754
178	15493
179	18674
180	17530
181	18522
182	20236
183	18180
184	16046
185	17654
186	16089
187	17096
188	18961
189	19319
190	19664
191	20123
192	19344
193	20267
194	17459
195	19851
196	20096
197	17924
198	23070
199	21308
200	21751
