#x	y
100	133083
101	122244
102	104125
103	119989
104	622969
105	274706
106	132352
107	157447
108	613161
109	227858
110	267248
111	240694
112	101123
113	123756
114	125608
115	216480
116	101981
117	413287
118	155074
119	128008
120	167920
121	158382
122	151883
123	325414
124	125512
125	128727
126	348583
127	283250
128	1.73238e+07
129	175885
130	592389
131	215996
132	117033
133	358835
134	793721
135	162593
136	146993
137	989783
138	668006
139	447333
140	153659
141	275562
142	162564
143	152250
144	141593
145	243401
146	188475
147	290571
148	217269
149	592099
150	155404
151	182373
152	175023
153	1.62057e+06
154	402626
155	294766
156	225080
157	201238
158	276334
159	229292
160	2.05905e+06
161	1.43899e+06
162	195243
163	203845
164	592280
165	223830
166	339748
167	242426
168	925260
169	209158
170	270259
171	240779
172	598572
173	765909
174	240533
175	344556
176	354922
177	265322
178	589281
179	476426
180	387944
181	267018
182	909537
183	495264
184	227206
185	637063
186	236581
187	274509
188	796331
189	694112
190	1.42127e+06
191	270616
192	2.19011e+07
193	320618
194	277208
195	338309
196	283361
197	978787
198	326867
199	543916
200	827452
