#x	y
100	0.0276
101	0.0267
102	0.0274
103	0.0268
104	0.0268
105	0.0292
106	0.0281
107	0.0293
108	0.0286
109	0.0312
110	0.0303
111	0.0328
112	0.0336
113	0.032
114	0.0318
115	0.035
116	0.0344
117	0.0334
118	0.057
119	0.0582
120	0.0476
121	0.0409
122	0.04
123	0.0447
124	0.0464
125	0.0442
126	0.0498
127	0.0507
128	0.0861
129	0.0523
130	0.0426
131	0.0557
132	0.0686
133	0.0479
134	0.0431
135	0.0409
136	0.0458
137	0.0502
138	0.0459
139	0.0475
140	0.0481
141	0.0532
142	0.0475
143	0.0502
144	0.0512
145	0.0503
146	0.0553
147	0.0589
148	0.06
149	0.059
150	0.0533
151	0.0613
152	0.0634
153	0.0592
154	0.0603
155	0.0637
156	0.0648
157	0.0655
158	0.0655
159	0.0701
160	0.0741
161	0.0665
162	0.0683
163	0.0653
164	0.0655
165	0.0706
166	0.068
167	0.0689
168	0.0738
169	0.0767
170	0.0704
171	0.0731
172	0.0736
173	0.0774
174	0.0709
175	0.0748
176	0.0787
177	0.0805
178	0.0826
179	0.0837
180	0.0811
181	0.0886
182	0.0829
183	0.0893
184	0.0901
185	0.0941
186	0.0862
187	0.0862
188	0.0928
189	0.0932
190	0.0905
191	0.1015
192	0.1569
193	0.1135
194	0.1174
195	0.1202
196	0.1039
197	0.0991
198	0.1029
199	0.1046
200	0.1032
