#x	y
100	0.0001
101	0.0001
102	0.0004
103	0.0004
104	0.0003
105	0.0011
106	0.0009
107	0.0013
108	0.0002
109	0.0001
110	0
111	0.0001
112	0.0001
113	0.0002
114	0.0001
115	0.001
116	0.0005
117	0.0018
118	0.0027
119	0.001
120	0.0005
121	0.0008
122	0.001
123	0.001
124	0.001
125	0.001
126	0.0018
127	0.001
128	0.001
129	0.0011
130	0.001
131	0.001
132	0.001
133	0.0012
134	0.001
135	0.001
136	0.0021
137	0.001
138	0.0016
139	0.001
140	0.0019
141	0.0011
142	0.0018
143	0.0015
144	0.0015
145	0.0016
146	0.0015
147	0.0014
148	0.0011
149	0.0015
150	0.0013
151	0.0021
152	0.0026
153	0.0021
154	0.0021
155	0.0021
156	0.0027
157	0.002
158	0.0026
159	0.002
160	0.0028
161	0.0026
162	0.0021
163	0.0033
164	0.002
165	0.0021
166	0.0029
167	0.002
168	0.0024
169	0.0031
170	0.0034
171	0.0038
172	0.0029
173	0.0028
174	0.0033
175	0.0045
176	0.0035
177	0.0035
178	0.0039
179	0.0033
180	0.0043
181	0.004
182	0.004
183	0.0034
184	0.0059
185	0.0039
186	0.0055
187	0.0052
188	0.0057
189	0.0056
190	0.0064
191	0.0042
192	0.0047
193	0.0045
194	0.0054
195	0.0067
196	0.0055
197	0.0057
198	0.0048
199	0.0054
200	0.0065
