#x	y
100	1296
101	1144
102	1339
103	1180
104	2159
105	1607
106	3213
107	1405
108	1940
109	2040
110	1481
111	1090
112	1442
113	1086
114	1128
115	2278
116	1190
117	1063
118	7049
119	4628
120	1557
121	1866
122	1293
123	2656
124	3635
125	3192
126	1193
127	1160
128	1797
129	1355
130	1923
131	1478
132	2286
133	1607
134	1560
135	3001
136	1375
137	1515
138	2758
139	2324
140	2548
141	2662
142	2675
143	11020
144	1734
145	1791
146	2172
147	2271
148	2777
149	4636
150	2273
151	4218
152	2778
153	2914
154	1980
155	4154
156	5457
157	4713
158	3472
159	2584
160	4018
161	4581
162	4725
163	4508
164	2542
165	3444
166	3439
167	5647
168	3148
169	5605
170	12966
171	10234
172	4610
173	5490
174	14333
175	11443
176	4697
177	3921
178	7171
179	12663
180	8818
181	7560
182	7786
183	7420
184	13438
185	7103
186	36504
187	10614
188	10926
189	13150
190	9999
191	16310
192	18556
193	12020
194	11086
195	14168
196	24287
197	20544
198	23517
199	16114
200	21868
