#x	y
100	0
101	0.0007
102	0.0005
103	0.0005
104	0.0002
105	0.0012
106	0.0008
107	0.0006
108	0.001
109	0.0008
110	0.0017
111	0.001
112	0.001
113	0.001
114	0.001
115	0.001
116	0.0013
117	0.001
118	0.001
119	0.0016
120	0.0024
121	0.0012
122	0.001
123	0.0012
124	0.0011
125	0.0013
126	0.0015
127	0.0024
128	0.0013
129	0.0012
130	0.0011
131	0.0015
132	0.0012
133	0.0012
134	0.0015
135	0.0025
136	0.0024
137	0.0015
138	0.0016
139	0.0018
140	0.002
141	0.0026
142	0.0023
143	0.0018
144	0.002
145	0.0033
146	0.0024
147	0.0029
148	0.0024
149	0.0033
150	0.0021
151	0.0032
152	0.003
153	0.0021
154	0.0024
155	0.0027
156	0.0028
157	0.0028
158	0.0041
159	0.0029
160	0.0031
161	0.0033
162	0.004
163	0.0065
164	0.0032
165	0.0038
166	0.0047
167	0.0047
168	0.0046
169	0.0098
170	0.0033
171	0.0032
172	0.0046
173	0.0042
174	0.0053
175	0.0037
176	0.0044
177	0.0043
178	0.0045
179	0.0081
180	0.0042
181	0.0042
182	0.0045
183	0.0056
184	0.0045
185	0.0054
186	0.0074
187	0.0064
188	0.0067
189	0.0072
190	0.0064
191	0.0066
192	0.0056
193	0.0083
194	0.0056
195	0.0057
196	0.0057
197	0.0118
198	0.0063
199	0.0063
200	0.0084
