#x	y
100	33466
101	32544
102	34126
103	40108
104	42407
105	32270
106	44894
107	40347
108	41016
109	42200
110	42380
111	44489
112	44753
113	46312
114	46730
115	51332
116	51629
117	29834
118	56310
119	60272
120	57282
121	59057
122	59447
123	956579
124	969704
125	1.0008e+06
126	854432
127	69108
128	70191
129	71244
130	72369
131	75047
132	76354
133	77641
134	78349
135	81444
136	81524
137	84365
138	83586
139	89028
140	90099
141	91725
142	92070
143	99673
144	98046
145	100360
146	101452
147	105603
148	106701
149	108622
150	109295
151	115055
152	120634
153	118033
154	118543
155	145904
156	158087
157	150446
158	182415
159	166410
160	167059
161	169953
162	170685
163	144276
164	144714
165	147509
166	161716
167	166758
168	167465
169	171776
170	184375
171	167160
172	166634
173	170471
174	174234
175	186847
176	182107
177	187555
178	188110
179	197562
180	195280
181	198119
182	200829
183	207837
184	220845
185	212353
186	238262
187	3.44855e+06
188	3.47794e+06
189	3.5504e+06
190	3.60318e+06
191	237160
192	241304
193	243873
194	245973
195	255533
196	262339
197	261521
198	278562
199	279863
200	395466
