#x	y
100	0.0005
101	0.0002
102	0.002
103	0.0012
104	0.0024
105	0.0033
106	0.0015
107	0.0014
108	0.0025
109	0.0009
110	0.002
111	0.0031
112	0.0005
113	0.0016
114	0.0045
115	0.0015
116	0.0046
117	0.0016
118	0.0012
119	0.0022
120	0.0011
121	0.0012
122	0.003
123	0.0016
124	0.0045
125	0.0022
126	0.0028
127	0.0049
128	0.0039
129	0.002
130	0.0011
131	0.0044
132	0.0047
133	0.0017
134	0.0043
135	0.0042
136	0.0025
137	0.0025
138	0.0034
139	0.0004
140	0.0012
141	0.0026
142	0.0043
143	0.0016
144	0.0018
145	0.0024
146	0.0043
147	0.0026
148	0.0026
149	0.0034
150	0.0038
151	0.004
152	0.0042
153	0.0021
154	0.0025
155	0.0022
156	0.0023
157	0.0047
158	0.0026
159	0.0037
160	0.0053
161	0.0048
162	0.0048
163	0.0035
164	0.0034
165	0.0047
166	0.0047
167	0.0067
168	0.0065
169	0.0075
170	0.0074
171	0.004
172	0.006
173	0.0028
174	0.0043
175	0.0057
176	0.0069
177	0.0034
178	0.0051
179	0.0039
180	0.0035
181	0.0051
182	0.0035
183	0.0043
184	0.0036
185	0.0057
186	0.0066
187	0.0051
188	0.008
189	0.0084
190	0.0099
191	0.0054
192	0.0044
193	0.0072
194	0.0048
195	0.0059
196	0.0056
197	0.0041
198	0.0052
199	0.0052
200	0.0055
