#x	y
100	0.0339595
101	0.0539046
102	0.0182796
103	0.08
104	0.0876048
105	0.0888469
106	0.0606936
107	0.0408288
108	0.0516836
109	0.0419034
110	0.0805533
111	0.0767045
112	0.131039
113	0.140934
114	0.109614
115	0.0455635
116	0.0427075
117	0.046696
118	0.0342874
119	0.0517554
120	0.0552995
121	0.0514019
122	0.038972
123	0.0312895
124	0.063591
125	0.0147268
126	0.0746073
127	0.0935154
128	0.0667098
129	0.1603
130	0.0414815
131	0.0524484
132	0.0228013
133	0.0463984
134	0.00785855
135	0.02526
136	0.0133333
137	0.027611
138	0.00956938
139	0.00782329
140	0.00583516
141	0.00739098
142	0.00439297
143	0.009375
144	0.0170524
145	0.00847458
146	0.057253
147	0.03604
148	0.0187399
149	0.00734956
150	0.00762712
151	0.03125
152	0.00890963
153	0.0560068
154	0.0123946
155	0.00667071
156	0.0292049
157	0.0064192
158	0.00383078
159	0.0238513
160	0.049936
161	0.0310273
162	0.0169014
163	0.0528338
164	0.0148472
165	0.0405063
166	0.0226629
167	0.0238494
168	0.0356265
169	0.017418
170	0.020455
171	0.0302091
172	0.0172027
173	0.0206186
174	0.0270586
175	0.054186
176	0.0308427
177	0.0182768
178	0.0456253
179	0.0127165
180	0.0140741
181	0.00842624
182	0.0158178
183	0.0119284
184	0.00802061
185	0.0121457
186	0.0139431
187	0.0190649
188	0.0179074
189	0.0196894
190	0.0137557
191	0.00803674
192	0.00707023
193	0.0139042
194	0.00816196
195	0.0302034
196	0.0265152
197	0.0172363
198	0.0086426
199	0.00861907
200	0.0204911
