#x	y
100	2.05477e+07
101	2.09651e+07
102	2.13659e+07
103	2.17895e+07
104	2.21979e+07
105	2.26334e+07
106	2.30562e+07
107	2.34948e+07
108	2.39528e+07
109	2.43917e+07
110	2.48529e+07
111	2.53027e+07
112	2.57396e+07
113	2.61949e+07
114	2.66754e+07
115	2.71409e+07
116	2.76284e+07
117	2.81121e+07
118	2.8571e+07
119	2.90529e+07
120	2.95641e+07
121	3.00523e+07
122	3.05567e+07
123	3.10465e+07
124	3.1571e+07
125	3.20644e+07
126	3.25787e+07
127	3.31052e+07
128	3.36085e+07
129	3.41627e+07
130	3.46666e+07
131	3.52014e+07
132	3.57572e+07
133	3.63106e+07
134	3.68596e+07
135	3.74065e+07
136	3.79657e+07
137	3.85276e+07
138	3.90877e+07
139	3.96558e+07
140	4.01954e+07
141	4.07752e+07
142	4.13853e+07
143	4.19752e+07
144	4.25428e+07
145	4.31509e+07
146	4.37383e+07
147	4.43321e+07
148	4.49285e+07
149	4.55573e+07
150	4.61569e+07
151	4.67665e+07
152	4.74257e+07
153	4.80276e+07
154	4.86598e+07
155	4.92953e+07
156	4.99233e+07
157	5.05712e+07
158	5.12298e+07
159	5.18604e+07
160	5.25231e+07
161	5.31731e+07
162	5.38423e+07
163	5.45371e+07
164	5.51642e+07
165	5.58644e+07
166	5.64918e+07
167	5.72287e+07
168	5.78817e+07
169	5.85987e+07
170	5.92752e+07
171	6.00056e+07
172	6.06684e+07
173	6.14093e+07
174	6.20858e+07
175	6.28307e+07
176	6.36003e+07
177	6.42406e+07
178	6.49921e+07
179	6.57379e+07
180	6.6449e+07
181	6.72098e+07
182	6.79315e+07
183	6.86997e+07
184	6.9438e+07
185	7.01799e+07
186	7.09782e+07
187	7.17481e+07
188	7.24978e+07
189	7.3251e+07
190	7.40458e+07
191	7.48411e+07
192	7.56119e+07
193	7.64033e+07
194	7.71676e+07
195	7.79858e+07
196	7.87974e+07
197	7.98856e+07
198	8.04316e+07
199	8.12363e+07
200	8.20249e+07
