#x	y
100	0.0161263
101	0.0186868
102	0.016962
103	0.010785
104	0.0120848
105	0.0108307
106	0.0106969
107	0.0254941
108	0.0246202
109	0.0285121
110	0.0325013
111	0.0163449
112	0.027705
113	0.0167289
114	0.0152122
115	0.0161867
116	0.0129292
117	0.0161679
118	0.0811325
119	0.0145959
120	0.0162114
121	0.010381
122	0.0480774
123	0.00602318
124	0.00723487
125	0.00476654
126	0.00376993
127	0.0246514
128	0.037855
129	0.0145142
130	0.0121378
131	0.0275037
132	0.0385705
133	0.0526906
134	0.0170533
135	0.0117234
136	0.0173001
137	0.0105078
138	0.0149938
139	0.0680676
140	0.0229008
141	0.0229883
142	0.023035
143	0.0383127
144	0.0164323
145	0.0131838
146	0.016163
147	0.0169808
148	0.0223239
149	0.0167447
150	0.0303249
151	0.0119914
152	0.0141139
153	0.0105894
154	0.0270649
155	0.0497025
156	0.0301951
157	0.0580224
158	0.0281749
159	0.00955866
160	0.0118396
161	0.0110921
162	0.0134011
163	0.0173857
164	0.0651699
165	0.0221293
166	0.0211389
167	0.0481047
168	0.0760936
169	0.014587
170	0.0248529
171	0.0304104
172	0.0337991
173	0.0453396
174	0.0311416
175	0.0330329
176	0.0285369
177	0.0336876
178	0.0218496
179	0.0452544
180	0.0714048
181	0.022646
182	0.040335
183	0.0262915
184	0.121482
185	0.104081
186	0.0494681
187	0.00734347
188	0.00292227
189	0.0048367
190	0.00243793
191	0.0882123
192	0.138309
193	0.0586633
194	0.0494325
195	0.0293665
196	0.0360966
197	0.0571741
198	0.054797
199	0.0404454
200	0.102845
