#x	y
100	1001
101	900
102	876
103	706
104	1003
105	1064
106	945
107	1264
108	905
109	988
110	1242
111	1183
112	1040
113	1224
114	1380
115	1451
116	1423
117	1279
118	1253
119	1183
120	1264
121	1247
122	1340
123	854
124	1312
125	1025
126	808
127	1296
128	1566
129	1423
130	1680
131	1952
132	1759
133	1360
134	1678
135	1668
136	1956
137	1560
138	1581
139	1836
140	2015
141	2109
142	2289
143	1674
144	1670
145	1703
146	2461
147	1477
148	2032
149	1567
150	2530
151	1467
152	2361
153	2335
154	2062
155	2350
156	2460
157	2675
158	1855
159	2159
160	2516
161	2069
162	2333
163	2044
164	2610
165	2396
166	2329
167	2661
168	2431
169	2606
170	3321
171	2756
172	3042
173	2448
174	3066
175	3005
176	4836
177	2207
178	3147
179	2933
180	3309
181	2182
182	2583
183	3092
184	3449
185	3247
186	3227
187	1921
188	2567
189	2207
190	2792
191	2997
192	3471
193	3858
194	4422
195	3670
196	4377
197	3802
198	3546
199	3316
200	4610
