#x	y
100	0.0001
101	0.0013
102	0.0057
103	0.0022
104	0.0019
105	0.0011
106	0.0016
107	0.0019
108	0.0041
109	0.0018
110	0.0051
111	0.0014
112	0.0009
113	0.0018
114	0.0032
115	0.002
116	0.002
117	0.0038
118	0.0027
119	0.0027
120	0.0046
121	0.0026
122	0.0006
123	0.0021
124	0.0022
125	0.0021
126	0.0022
127	0.0029
128	0.0021
129	0.003
130	0.0022
131	0.0022
132	0.0028
133	0.0022
134	0.0017
135	0.0032
136	0.0063
137	0.0024
138	0.0046
139	0.0018
140	0.0056
141	0.0081
142	0.0037
143	0.0034
144	0.002
145	0.0102
146	0.0026
147	0.003
148	0.0063
149	0.0036
150	0.0023
151	0.0033
152	0.0024
153	0.0041
154	0.003
155	0.0034
156	0.0038
157	0.0029
158	0.0036
159	0.0022
160	0.0045
161	0.0023
162	0.0043
163	0.0108
164	0.0043
165	0.0031
166	0.0119
167	0.0044
168	0.006
169	0.0128
170	0.007
171	0.0038
172	0.0031
173	0.0034
174	0.0132
175	0.0037
176	0.0041
177	0.0049
178	0.0044
179	0.0117
180	0.0039
181	0.0051
182	0.0059
183	0.0045
184	0.0153
185	0.0045
186	0.0146
187	0.0067
188	0.0115
189	0.0059
190	0.006
191	0.0097
192	0.0078
193	0.0136
194	0.0081
195	0.0046
196	0.0047
197	0.0145
198	0.0049
199	0.0067
200	0.0059
