#x	y
100	0.0164
101	0.0183
102	0.0168
103	0.0162
104	0.0183
105	0.0187
106	0.0215
107	0.0223
108	0.0242
109	0.0271
110	0.0214
111	0.0222
112	0.0175
113	0.022
114	0.022
115	0.0254
116	0.0268
117	0.0251
118	0.0243
119	0.023
120	0.0232
121	0.0238
122	0.0239
123	0.0253
124	0.0222
125	0.0266
126	0.0258
127	0.0294
128	0.0437
129	0.0303
130	0.0307
131	0.0271
132	0.0316
133	0.0305
134	0.0323
135	0.0297
136	0.0292
137	0.0309
138	0.0318
139	0.0334
140	0.0345
141	0.0328
142	0.0352
143	0.0345
144	0.0362
145	0.0369
146	0.0341
147	0.0382
148	0.0394
149	0.039
150	0.0406
151	0.04
152	0.0389
153	0.0378
154	0.0413
155	0.0405
156	0.0451
157	0.0428
158	0.0408
159	0.0444
160	0.0464
161	0.041
162	0.0479
163	0.0456
164	0.0491
165	0.0439
166	0.0625
167	0.0645
168	0.0507
169	0.0578
170	0.0606
171	0.0603
172	0.0534
173	0.0535
174	0.0553
175	0.0598
176	0.0609
177	0.0544
178	0.0614
179	0.0601
180	0.057
181	0.0628
182	0.0606
183	0.0618
184	0.0613
185	0.0639
186	0.0874
187	0.078
188	0.0662
189	0.0771
190	0.0711
191	0.0646
192	0.0906
193	0.0719
194	0.0725
195	0.0724
196	0.0696
197	0.0711
198	0.0726
199	0.0734
200	0.0757
