#x	y
100	53144
101	62200
102	51300
103	70757
104	55158
105	53369
106	51011
107	54185
108	56393
109	59971
110	56594
111	61704
112	61178
113	59025
114	62825
115	63729
116	70278
117	66717
118	69980
119	70900
120	66440
121	70010
122	69765
123	70590
124	74787
125	74263
126	72570
127	74128
128	75247
129	78382
130	75310
131	79070
132	79457
133	78024
134	80631
135	82380
136	81948
137	86246
138	88811
139	89199
140	93207
141	92327
142	91214
143	91812
144	95208
145	93172
146	96793
147	95165
148	99009
149	97862
150	100288
151	100453
152	103178
153	105677
154	106838
155	106530
156	107350
157	111667
158	110127
159	112150
160	112155
161	113578
162	115289
163	116035
164	118976
165	120269
166	119890
167	126037
168	122042
169	125406
170	129728
171	123687
172	128831
173	130960
174	140982
175	135474
176	142148
177	137306
178	137780
179	138871
180	139934
181	142036
182	147292
183	149066
184	154695
185	151003
186	146906
187	150859
188	154898
189	157292
190	154745
191	159395
192	158130
193	164604
194	152381
195	161600
196	167200
197	165831
198	168967
199	171635
200	169069
