#x	y
100	0
101	0.0001
102	0.0006
103	0.0002
104	0.0007
105	0.0003
106	0.0002
107	0.0003
108	0.0013
109	0.0002
110	0.001
111	0.0015
112	0.001
113	0.001
114	0.0006
115	0.0004
116	0.001
117	0.0011
118	0.0021
119	0.0015
120	0.0013
121	0.0034
122	0.0027
123	0.0026
124	0.0023
125	0.0013
126	0.0037
127	0.0031
128	0.0018
129	0.0023
130	0.0014
131	0.0022
132	0.0023
133	0.0027
134	0.0025
135	0.0022
136	0.0022
137	0.0018
138	0.0021
139	0.0044
140	0.0022
141	0.0032
142	0.002
143	0.0021
144	0.0024
145	0.0022
146	0.0021
147	0.0019
148	0.0028
149	0.0021
150	0.0028
151	0.0027
152	0.0025
153	0.002
154	0.0039
155	0.0037
156	0.006
157	0.003
158	0.0024
159	0.003
160	0.0035
161	0.0031
162	0.0028
163	0.003
164	0.0044
165	0.0043
166	0.0074
167	0.0046
168	0.0073
169	0.004
170	0.0049
171	0.0042
172	0.0041
173	0.0032
174	0.0043
175	0.0059
176	0.0041
177	0.005
178	0.0039
179	0.0058
180	0.0058
181	0.0041
182	0.0041
183	0.0048
184	0.0058
185	0.0056
186	0.0071
187	0.0083
188	0.0068
189	0.0059
190	0.0073
191	0.0052
192	0.0074
193	0.0055
194	0.0087
195	0.0059
196	0.0058
197	0.0054
198	0.0056
199	0.0077
200	0.0081
