#x	y
100	4726
101	5744
102	4318
103	4863
104	4978
105	5144
106	6827
107	6908
108	7201
109	6622
110	6424
111	5716
112	6381
113	6798
114	7060
115	8375
116	7744
117	7953
118	8562
119	7097
120	6329
121	7513
122	8021
123	8759
124	7942
125	7813
126	8244
127	9025
128	8966
129	8097
130	9243
131	9664
132	9582
133	10083
134	9709
135	9844
136	9608
137	10852
138	10294
139	11494
140	10927
141	11499
142	11580
143	13396
144	11672
145	11794
146	12860
147	13355
148	12909
149	11580
150	14328
151	13270
152	12957
153	14423
154	13189
155	15031
156	13327
157	14622
158	14765
159	15331
160	17103
161	16320
162	17320
163	15039
164	16363
165	17037
166	17575
167	22168
168	19104
169	21255
170	21070
171	21018
172	20727
173	18286
174	18960
175	20674
176	20642
177	20278
178	21094
179	21373
180	21683
181	22391
182	21830
183	22356
184	22542
185	23194
186	23015
187	35320
188	25050
189	29388
190	31268
191	26738
192	24516
193	28832
194	26253
195	26104
196	27261
197	26296
198	27800
199	26336
200	28911
