#x	y
100	4.05486e+07
101	4.23114e+07
102	4.44134e+07
103	4.3623e+07
104	4.39586e+07
105	4.49705e+07
106	4.87542e+07
107	4.92534e+07
108	5.08962e+07
109	5.52184e+07
110	4.981e+07
111	5.12035e+07
112	5.14238e+07
113	5.33989e+07
114	5.34876e+07
115	5.60825e+07
116	5.75337e+07
117	5.67491e+07
118	5.78703e+07
119	5.88469e+07
120	5.93775e+07
121	6.06352e+07
122	6.20334e+07
123	6.58093e+07
124	6.35938e+07
125	6.55624e+07
126	6.76558e+07
127	6.84833e+07
128	9.92142e+07
129	7.00855e+07
130	7.41951e+07
131	7.1995e+07
132	7.52253e+07
133	7.45509e+07
134	7.65542e+07
135	7.69662e+07
136	7.76603e+07
137	7.87426e+07
138	8.00926e+07
139	8.14116e+07
140	8.23964e+07
141	8.40813e+07
142	8.56432e+07
143	8.65967e+07
144	8.74741e+07
145	8.99325e+07
146	9.00212e+07
147	9.14499e+07
148	9.35969e+07
149	9.87984e+07
150	9.54933e+07
151	9.82875e+07
152	9.8491e+07
153	9.94016e+07
154	1.01188e+08
155	1.02556e+08
156	1.05229e+08
157	1.05113e+08
158	1.06578e+08
159	1.08155e+08
160	1.11632e+08
161	1.10929e+08
162	1.18684e+08
163	1.15701e+08
164	1.16901e+08
165	1.16861e+08
166	1.27073e+08
167	1.28154e+08
168	1.24806e+08
169	1.24113e+08
170	1.26534e+08
171	1.30476e+08
172	1.28311e+08
173	1.29796e+08
174	1.34112e+08
175	1.32893e+08
176	1.45679e+08
177	1.36076e+08
178	1.38183e+08
179	1.41107e+08
180	1.40316e+08
181	1.4229e+08
182	1.44595e+08
183	1.46909e+08
184	1.47238e+08
185	1.49939e+08
186	1.65961e+08
187	1.59987e+08
188	1.54223e+08
189	1.59122e+08
190	1.5826e+08
191	1.58792e+08
192	2.00754e+08
193	1.6592e+08
194	1.66266e+08
195	1.69906e+08
196	1.68869e+08
197	1.69823e+08
198	1.71582e+08
199	1.73958e+08
200	1.75383e+08
