#x	y
100	0.016
101	0.0146
102	0.0169
103	0.0156
104	0.0167
105	0.0149
106	0.0181
107	0.0171
108	0.0176
109	0.0167
110	0.0182
111	0.0181
112	0.0175
113	0.0187
114	0.0197
115	0.018
116	0.0199
117	0.0195
118	0.0215
119	0.0327
120	0.0286
121	0.0308
122	0.0247
123	0.0253
124	0.0258
125	0.0261
126	0.0262
127	0.029
128	0.0268
129	0.0338
130	0.0268
131	0.028
132	0.0384
133	0.035
134	0.0266
135	0.0277
136	0.0277
137	0.029
138	0.0266
139	0.0284
140	0.03
141	0.0285
142	0.0296
143	0.0276
144	0.0309
145	0.0293
146	0.0327
147	0.0319
148	0.0367
149	0.0359
150	0.0317
151	0.0322
152	0.0331
153	0.036
154	0.0324
155	0.0342
156	0.0355
157	0.0348
158	0.0386
159	0.0346
160	0.0343
161	0.038
162	0.0365
163	0.0375
164	0.0394
165	0.039
166	0.0399
167	0.0371
168	0.0439
169	0.0453
170	0.0407
171	0.0415
172	0.0421
173	0.0433
174	0.0427
175	0.0443
176	0.0457
177	0.0455
178	0.046
179	0.0459
180	0.047
181	0.0459
182	0.0467
183	0.0436
184	0.0439
185	0.0502
186	0.0524
187	0.0509
188	0.0492
189	0.0519
190	0.0539
191	0.0544
192	0.0531
193	0.0525
194	0.098
195	0.0554
196	0.0857
197	0.0553
198	0.076
199	0.0564
200	0.07
