#x	y
100	0.0139
101	0.0146
102	0.0144
103	0.0145
104	0.0147
105	0.0156
106	0.0161
107	0.016
108	0.0167
109	0.0172
110	0.0175
111	0.0192
112	0.0172
113	0.0168
114	0.0192
115	0.019
116	0.0183
117	0.019
118	0.0228
119	0.0256
120	0.0242
121	0.0218
122	0.0246
123	0.0287
124	0.0252
125	0.0259
126	0.0245
127	0.033
128	0.0322
129	0.0311
130	0.0262
131	0.0268
132	0.0276
133	0.0279
134	0.0304
135	0.0326
136	0.0282
137	0.0264
138	0.0307
139	0.0315
140	0.0293
141	0.0289
142	0.0264
143	0.0286
144	0.0254
145	0.03
146	0.0316
147	0.0278
148	0.0303
149	0.0322
150	0.034
151	0.0331
152	0.034
153	0.0334
154	0.0342
155	0.038
156	0.0419
157	0.0401
158	0.0337
159	0.0354
160	0.0355
161	0.0367
162	0.0383
163	0.0387
164	0.0368
165	0.0452
166	0.0455
167	0.0471
168	0.0477
169	0.0454
170	0.0421
171	0.0412
172	0.0405
173	0.0414
174	0.0446
175	0.0462
176	0.0443
177	0.0426
178	0.0464
179	0.0477
180	0.0465
181	0.053
182	0.0462
183	0.0497
184	0.0512
185	0.0579
186	0.0594
187	0.0544
188	0.0589
189	0.0503
190	0.0538
191	0.0513
192	0.0537
193	0.0545
194	0.0542
195	0.0547
196	0.0538
197	0.0562
198	0.056
199	0.0573
200	0.0574
