#x	y
100	2221
101	1915
102	1736
103	1567
104	1910
105	1830
106	2078
107	2358
108	1813
109	1596
110	1742
111	2092
112	1785
113	2076
114	1974
115	2633
116	2650
117	2641
118	2355
119	2123
120	2665
121	2304
122	2695
123	1448
124	1777
125	1582
126	1131
127	2702
128	3153
129	2877
130	3255
131	3478
132	3236
133	3124
134	3887
135	2959
136	3481
137	3184
138	3208
139	3143
140	4462
141	3540
142	3625
143	3301
144	4055
145	3417
146	3729
147	3336
148	4281
149	3814
150	3676
151	3476
152	4436
153	4566
154	4253
155	4994
156	5761
157	4860
158	3462
159	4798
160	4794
161	3319
162	4687
163	4438
164	4777
165	4503
166	4925
167	5038
168	5771
169	4926
170	5332
171	6546
172	6027
173	3851
174	5693
175	5402
176	5954
177	5286
178	5422
179	6461
180	6174
181	5190
182	5788
183	6775
184	6834
185	6334
186	7114
187	4343
188	4330
189	3237
190	3748
191	6328
192	6978
193	7260
194	7475
195	7184
196	8512
197	7830
198	6675
199	6374
200	8189
