#x	y
100	1006
101	888
102	1187
103	1088
104	860
105	1343
106	2021
107	3235
108	1942
109	2410
110	1600
111	1110
112	1402
113	2440
114	1106
115	1860
116	1907
117	2949
118	8114
119	1620
120	1590
121	1244
122	1899
123	8046
124	12554
125	7574
126	4526
127	1964
128	1802
129	1449
130	1787
131	2631
132	1786
133	2792
134	2941
135	2028
136	3668
137	2292
138	10274
139	3460
140	3533
141	3619
142	4341
143	2722
144	2360
145	4714
146	2857
147	4136
148	2390
149	4987
150	3424
151	3106
152	15618
153	4641
154	6276
155	5440
156	6053
157	6882
158	6720
159	4091
160	7142
161	3439
162	3075
163	10040
164	5320
165	4046
166	4157
167	3843
168	5433
169	5923
170	11308
171	10188
172	8895
173	11657
174	15396
175	8101
176	20310
177	6906
178	17631
179	6601
180	14554
181	16349
182	22322
183	11682
184	12560
185	23681
186	15105
187	39543
188	54475
189	34672
190	41309
191	12506
192	23321
193	30677
194	15098
195	35540
196	20862
197	18326
198	18498
199	27863
200	39776
